@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

0.1,11.623693,19.175778,1.672474,2.425087,pre-flowering
0.25,15.150898,23.916376,5.43554,0.167247,pre-flowering
0.1,12.376307,19.69338,1.170732,6.020906,pre-flowering
0.2,8.095819,20.15331,5.43554,0.66899,pre-flowering
0.2,11.080139,20.738676,0.585366,0.66899,pre-flowering
0.3,9.100225,22.954704,2.508711,2.090592,flowering-stage-2
0.663333,7.358885,22.961672,0.501742,2.006969,flowering-stage-2
-0.016667,12.270588,22.371429,4.457143,0.428571,flowering-stage-2
0.166667,7.090909,22.774825,0.251748,2.433566,flowering-stage-2
0.36,9.658537,22.954704,4.264808,2.090592,flowering-stage-2
0.58,6.857143,22.954704,0.167247,2.090592,flowering-stage-2
-0.1,16.682927,4.641115,0.083624,9.114983,flowering-stage-1
0.9,12.095238,21.782609,1.913043,2.173913,flowering-stage-1
0.2,14.134938,22.327526,2.759582,3.344948,flowering-stage-1
0.68,11.706294,21.146853,1.258741,1.678322,flowering-stage-1
0.71,10.437404,21.909408,4.682927,0,flowering-stage-1
0.2,14.280022,22.316547,5.52518,3.366906,flowering-stage-1
0.716667,10.620209,22.662021,2.341463,1.839721,flowering-stage-1
0.8,10.675958,22.202091,0.836237,0.083624,flowering-stage-1
0.4,12.675591,22.662021,6.689895,2.675958,flowering-stage-1
0.526667,12.45993,21.073171,0.167247,1.170732,flowering-stage-1
0.7,10.49025,22.150538,6.107527,3.698925,flowering-stage-1
0,12.100358,21.763441,0.516129,2.752688,flowering-stage-1
0.6,13.296167,22.844201,1.505226,2.508711,flowering-stage-1
0.166667,16.891986,22.703833,0.167247,2.25784,flowering-stage-1
0.32,10.82189,20.197909,3.595819,3.512195,flowering-stage-1
0.2,6.881119,15.496503,0.167832,9.734266,post-flowering
-0.16,7.02439,17.142857,0.334495,0.418118,post-flowering
